y_true,y_pred,error_abs,error_rel_%
3989410.0,3989617.1233333335,207.1233333335258,0.005191828699820921
3989675.0,3992512.0433333335,2837.0433333334513,0.07110963507888365
3989907.0,3989921.4066666667,14.406666666734964,0.00036107775611649506
3990148.0,3990533.2933333335,385.2933333334513,0.009656116347901164
3990394.0,3990348.19,45.81000000005588,0.0011480069386646
3990639.0,3990554.3666666667,84.63333333330229,0.0021207965274058185
3990911.0,3990777.17,133.8300000000745,0.0033533696942897122
3991136.0,3991118.506666667,17.493333333171904,0.00043830461635914947
3991400.0,3991676.9566666665,276.9566666665487,0.006938835162262582
3991627.0,3991555.066666667,71.93333333311602,0.0018021055908559599
3991895.0,3993609.1166666667,1714.1166666666977,0.042939923687038306
3992124.0,3993075.66,951.660000000149,0.023838437884197712
3992373.0,3992178.986666667,194.01333333319053,0.004859599374436971
3992623.0,3992531.39,91.60999999986961,0.0022944815976832676
3992873.0,3992725.0933333333,147.90666666673496,0.0037042667439393883
3993120.0,3992951.93,168.06999999983236,0.004208989461870226
3993370.0,3993216.803333333,153.19666666677222,0.0038362752929673987
3993619.0,3993744.78,125.77999999979511,0.003149524278600315
3993869.0,3997513.263333333,3644.2633333331905,0.09124644131625725
3994116.0,3994259.53,143.5299999997951,0.0035935360915856003
3994365.0,3995670.19,1305.1899999999441,0.032675782007902235
3994615.0,3994499.53,115.47000000020489,0.002890641526159715
3994864.0,3994718.0766666667,145.92333333333954,0.003652773494500427
3995111.0,3994994.8066666666,116.19333333335817,0.00290838811070226
3995361.0,4004718.57,9357.569999999832,0.23421087606351046
3995611.0,3995481.99,129.00999999977648,0.0032287927928864066
3995861.0,3995756.6433333335,104.35666666645557,0.002611619039462473
3996108.0,3996010.33,97.6699999999255,0.0024441281366751224
3996357.0,3996567.5933333333,210.59333333326504,0.005269632651268769
3996607.0,3996829.5633333335,222.56333333346993,0.005568807073937215
3996856.0,3997137.74,281.7400000002235,0.007049040545874645
3997103.0,4005406.5866666664,8303.586666666437,0.2077401224503456
3997353.0,3997345.4766666666,7.523333333432674,0.0001882078799003409
3997602.0,3997669.9833333334,67.98333333339542,0.0017006028447403073
3997852.0,3997861.7466666666,9.746666666585952,0.0002437975859683138
3998077.0,3998046.5566666666,30.44333333335817,0.0007614494001330682
3998327.0,3998326.8333333335,0.16666666651144624,4.168410100310611e-06
3998577.0,3998568.5933333333,8.406666666734964,0.0002102414600677932
3998827.0,4030988.7133333334,32161.713333333377,0.8042786880586076
3999075.0,3999000.1066666665,74.89333333354443,0.0018727664105710553
3999323.0,3999321.8633333333,1.1366666667163372,2.842147700289117e-05
3999572.0,3999541.8,30.200000000186265,0.0007550807936495771
3999819.0,4023023.6066666665,23204.606666666456,0.5801414180658289
4000069.0,4000012.59,56.41000000014901,0.0014102256736108554
4000296.0,4000314.29,18.290000000037253,0.00045721616600464697
4000543.0,4000437.9166666665,105.08333333348855,0.002626726755180198
4000793.0,4000619.8466666667,173.15333333332092,0.004327975312227374
4001043.0,4001044.276666667,1.2766666668467224,3.1908346569799985e-05
4001293.0,4001214.196666667,78.80333333322778,0.00196944670968179
4001564.0,4001485.79,78.20999999996275,0.001954485796052812
4001811.0,4001920.8333333335,109.83333333348855,0.0027445907198887843
4002061.0,4002100.95,39.950000000186265,0.000998235659081315
4002310.0,4002363.99,53.99000000022352,0.001348970969270834
4002535.0,4002448.8266666667,86.17333333333954,0.002152968889299895
4002785.0,4002847.973333333,62.97333333315328,0.0015732379663947295
4003034.0,4003072.6633333336,38.66333333356306,0.0009658507355561572
4003284.0,4003288.4266666668,4.42666666675359,0.00011057588386818397
4003531.0,4005348.986666667,1817.9866666668095,0.045409581358725824
4003781.0,4003597.92,183.0800000000745,0.004572677676428219
4004031.0,4015113.5366666666,11082.536666666623,0.27678448709979075
4004280.0,4004342.11,62.109999999869615,0.0015510903333400665
4004527.0,4004515.1066666665,11.893333333544433,0.00029699720674987163
4004755.0,4004815.986666667,60.98666666680947,0.0015228563711590214
4005004.0,4004943.8466666667,60.153333333320916,0.0015019543883931432
4005251.0,4005245.1133333333,5.886666666716337,0.00014697372690791006
4005501.0,4005526.816666667,25.816666666883975,0.0006445302764094673
4005750.0,4005731.5766666667,18.423333333339542,0.0004599221951779203
4006000.0,4006119.29,119.29000000003725,0.002977783325013411
4006247.0,4006283.5033333334,36.50333333341405,0.0009111603286920165
4006497.0,4006386.0766666667,110.92333333333954,0.0027685864567810617
4006747.0,4006721.3933333335,25.606666666455567,0.0006390886838239491
4006996.0,4007006.946666667,10.946666666772217,0.00027318885935429476
4007265.0,4007281.9833333334,16.98333333339542,0.00042381358191672926
4007493.0,4007675.77,182.77000000001863,0.004560706656256633
4007742.0,4007884.4033333333,142.40333333332092,0.0035532061029208196
4007992.0,4008213.6933333334,221.69333333335817,0.005531281832233152
4008217.0,4008345.5033333334,128.50333333341405,0.003205997413149389
4008466.0,4008622.6466666665,156.64666666649282,0.00390789560561304
4008738.0,4008762.0,24.0,0.0005986921569830705
4008988.0,4026030.816666667,17042.816666666884,0.42511518285080635
4009235.0,4015967.203333333,6732.203333333135,0.16791740402678154
4009485.0,4012464.38,2979.3799999998882,0.07430829645203532
4009734.0,4019102.6566666667,9368.656666666735,0.2336478346610208
4009984.0,4087118.55,77134.54999999981,1.9235625379053836
4010231.0,4031108.8333333335,20877.83333333349,0.5206142322807212
4010346.0,4010408.62,62.62000000011176,0.0015614612804010367
4010346.0,4068902.4,58556.39999999991,1.4601333650512924
4010346.0,4111089.3766666665,100743.37666666647,2.512086903889751
4010346.0,4141219.986666667,130873.98666666681,3.2634088596511823
4010346.0,4141219.986666667,130873.98666666681,3.2634088596511823
4010348.0,4141219.986666667,130871.98666666681,3.263357361173315
4010348.0,4122019.5566666666,111671.55666666664,2.7845851947678018
4010348.0,4122018.96,111670.95999999996,2.7845703165909783
4010348.0,4149640.1766666668,139292.17666666675,3.4733189405674207
4010348.0,4149640.1766666668,139292.17666666675,3.4733189405674207
4010348.0,4149640.1766666668,139292.17666666675,3.4733189405674207
4010348.0,4149640.1766666668,139292.17666666675,3.4733189405674207
4010348.0,4149640.1766666668,139292.17666666675,3.4733189405674207
4010348.0,4149640.1766666668,139292.17666666675,3.4733189405674207
4010348.0,4149640.1766666668,139292.17666666675,3.4733189405674207
4010348.0,4149640.1766666668,139292.17666666675,3.4733189405674207
4010348.0,4149640.1766666668,139292.17666666675,3.4733189405674207
4010348.0,4149640.1766666668,139292.17666666675,3.4733189405674207
4010348.0,4149640.1766666668,139292.17666666675,3.4733189405674207
4010348.0,4149640.1766666668,139292.17666666675,3.4733189405674207
4010348.0,4149640.1766666668,139292.17666666675,3.4733189405674207
4010348.0,4149640.1766666668,139292.17666666675,3.4733189405674207
4010348.0,4149640.1766666668,139292.17666666675,3.4733189405674207
4010348.0,4149640.1766666668,139292.17666666675,3.4733189405674207
4010348.0,4149640.1766666668,139292.17666666675,3.4733189405674207
4010348.0,4149640.1766666668,139292.17666666675,3.4733189405674207
4010348.0,4149640.1766666668,139292.17666666675,3.4733189405674207
4010348.0,4149640.1766666668,139292.17666666675,3.4733189405674207
4010348.0,4149640.1766666668,139292.17666666675,3.4733189405674207
4010348.0,4149640.1766666668,139292.17666666675,3.4733189405674207
4010348.0,4149640.1766666668,139292.17666666675,3.4733189405674207
4010348.0,4149640.1766666668,139292.17666666675,3.4733189405674207
4010348.0,4149640.1766666668,139292.17666666675,3.4733189405674207
4010348.0,4149640.1766666668,139292.17666666675,3.4733189405674207
4010348.0,4149640.1766666668,139292.17666666675,3.4733189405674207
4010348.0,4149640.1766666668,139292.17666666675,3.4733189405674207
4010348.0,4149640.1766666668,139292.17666666675,3.4733189405674207
4010348.0,4149640.1766666668,139292.17666666675,3.4733189405674207
4010348.0,4149640.1766666668,139292.17666666675,3.4733189405674207
4010348.0,4149640.1766666668,139292.17666666675,3.4733189405674207
4010348.0,4149640.1766666668,139292.17666666675,3.4733189405674207
794112.0,211565.57333333333,582546.4266666666,73.35821983129163
1616651.0,1609460.3866666667,7190.613333333284,0.44478451646850703
2437000.0,2437082.9166666665,82.91666666651145,0.003402407331412041
3251599.0,3224719.36,26879.64000000013,0.8266591298619581
3980846.0,4025941.203333333,45095.203333333135,1.132804517766654
3982336.0,3981561.13,774.8700000001118,0.01945767509321443
3983746.0,3983529.46,216.54000000003725,0.005435587509847195
3985323.0,3984608.1233333335,714.8766666664742,0.01793773469970876
3986719.0,3986213.02,505.9799999999814,0.012691639415769744
3988282.0,3987202.2466666666,1079.753333333414,0.027073144109002675
3989677.0,3988670.953333333,1006.0466666668653,0.02521624348705084
3991255.0,3990412.98,842.0200000000186,0.021096622490921244
3992655.0,3991994.3533333335,660.6466666664928,0.016546550269594864
3994207.0,3995886.61,1679.6099999998696,0.04205115057882252
3995417.0,3996107.703333333,690.7033333331347,0.017287390360834293
3996011.0,3996032.3466666667,21.346666666679084,0.000534199397015651
3996696.0,3996634.41,61.58999999985099,0.0015410228848992014
3997130.0,3997115.7,14.299999999813735,0.00035775669042072025
3997512.0,4007799.8133333335,10287.81333333347,0.25735540839735993
3997902.0,3997818.453333333,83.54666666686535,0.0020897627472325573
3998260.0,3998135.3133333335,124.68666666653007,0.0031185232242658075
3998477.0,3998611.69,134.68999999994412,0.0033685325687741637
3998722.0,4000800.53,2078.529999999795,0.05197985756448673
3998980.0,4026851.8533333335,27871.853333333507,0.696974061719076
3999300.0,3999229.4266666668,70.57333333324641,0.0017646421457066588
3999643.0,3999541.19,101.81000000005588,0.0025454771838400547
3999997.0,4004642.4233333333,4645.4233333333395,0.11613567043508631
4000367.0,4000486.8866666667,119.88666666671634,0.0029968917018542633
4000684.0,4000600.8133333335,83.18666666653007,0.0020793111044643884
4000932.0,4000950.756666667,18.756666666828096,0.00046880743453845493
4001183.0,4001202.5933333333,19.593333333265036,0.0004896885079553981
4001509.0,4001381.79,127.20999999996275,0.003179050703121316
4001840.0,4001779.1366666667,60.86333333328366,0.0015208837268177555
4002133.0,4002143.31,10.31000000005588,0.00025761262806748
4002428.0,4004298.223333333,1870.2233333331533,0.04672721991084295
4002716.0,4003398.8466666667,682.8466666666791,0.017059583209667613
4003005.0,4020148.703333333,17143.703333333135,0.42827084486112643
4003357.0,4003327.446666667,29.553333333227783,0.0007382137874096111
4003709.0,4003654.03,54.97000000020489,0.0013729769071679507
4004048.0,4003773.7733333334,274.2266666665673,0.006848735746089141
4004360.0,4004487.33,127.3300000000745,0.003179784035403273
4004651.0,4004601.296666667,49.70333333313465,0.0012411401975636492
4004914.0,4004950.29,36.29000000003725,0.0009061368109287054
4005180.0,4006486.21,1306.2099999999627,0.03261301614409247
4005536.0,4005424.6433333335,111.35666666645557,0.002780069051094674
4005863.0,4005806.4233333333,56.57666666666046,0.0014123465197551804
4006171.0,4006291.1633333336,120.16333333356306,0.002999455922714309
4006545.0,4006437.1066666665,107.89333333354443,0.0026929270314833462
4006898.0,4006904.41,6.410000000149012,0.00015997412462580808
4007157.0,4007840.513333333,683.5133333331905,0.017057313535087108
4007422.0,4007513.6866666665,91.68666666653007,0.0022879214284527577
4007655.0,4007730.74,75.74000000022352,0.0018898832359627643
4007933.0,4007912.3466666667,20.653333333320916,0.0005153113421137757
4008163.0,4008226.84,63.83999999985099,0.0015927495962577117
4008445.0,4008312.1266666665,132.8733333335258,0.003314834888180474
4008705.0,4008709.39,4.390000000130385,0.00010951167522006197
4008886.0,4008868.53,17.47000000020489,0.0004357819104909666
4009097.0,4016948.2933333335,7851.293333333451,0.1958369511471898
4009277.0,4017537.6,8260.600000000093,0.20603714834370618
4009494.0,4015183.23,5689.229999999981,0.1418939646748438
4009674.0,4013316.243333333,3642.243333333172,0.09083639551078646
4009906.0,4074951.26,65045.25999999978,1.6221143338522095
4010152.0,4023211.776666667,13059.776666666847,0.3256678716085287
4010467.0,4012925.6933333334,2458.693333333358,0.061306908480567426
4010808.0,4010990.986666667,182.98666666680947,0.004562339226081365
4011187.0,4011502.39,315.3900000001304,0.007862759826458612
4011652.0,4011541.66,110.33999999985099,0.0027504878289505417
4012402.0,4012055.1866666665,346.8133333334699,0.008643534055996133
4013218.0,4012922.316666667,295.683333333116,0.007367736647575986
4014061.0,4013709.7733333334,351.2266666665673,0.008749908550631576
4014877.0,4014673.83,203.1699999999255,0.005060428999441963
4015814.0,4015550.06,263.9399999999441,0.006572515559733197
4016535.0,4016599.0233333334,64.02333333343267,0.001593994159977012
4017414.0,4017187.6333333333,226.3666666666977,0.0056346362776327685
4018306.0,4018170.8533333335,135.14666666649282,0.00336327464027112
4018949.0,4018918.97,30.02999999979511,0.0007472102781049252
4019737.0,4019695.13,41.87000000011176,0.00104161043372021
4020457.0,4020533.783333333,76.78333333320916,0.0019098160565629517
4021033.0,4023546.453333333,2513.4533333331347,0.0625076524697294
4021411.0,4022446.486666667,1035.4866666668095,0.025749336903559707
4021699.0,4023132.41,1433.410000000149,0.03564190159432989
4022012.0,4043646.6033333335,21634.603333333507,0.5379049921614731
4022385.0,4042619.75,20234.75,0.5030535366455473
4022760.0,4025331.1666666665,2571.1666666665114,0.0639154875425457
4023208.0,4025760.013333333,2552.0133333331905,0.06343229913375571
4023536.0,4023714.533333333,178.53333333320916,0.004437224703176737
4023948.0,4040326.1366666667,16378.136666666716,0.40701660823317587
4024369.0,4025783.8533333335,1414.8533333335072,0.03515714720328845
4024709.0,4024988.1533333333,279.1533333333209,0.0069359880014510595
4024989.0,4027755.736666667,2766.7366666668095,0.0687389870299474
4025164.0,4047057.51,21893.509999999776,0.5439159746037622
4025362.0,4047133.033333333,21771.03333333321,0.5408465954945968
4025542.0,4046077.3066666666,20535.306666666642,0.5101252618073949
4025778.0,4047439.3833333333,21661.383333333302,0.5380670104842668
4026021.0,4047775.216666667,21754.21666666679,0.5403403674910486
4026258.0,4047860.52,21602.52000000002,0.5365408774102409
4026504.0,4046753.0633333335,20249.06333333347,0.5028944050057685
4026790.0,4048412.68,21622.680000000168,0.536970639144335
4027085.0,4047361.533333333,20276.53333333321,0.5035039819952449
4027469.0,4047625.53,20156.529999999795,0.500476353759639
4027872.0,4030694.53,2822.529999999795,0.07007496762557984
4028287.0,4029732.446666667,1445.4466666667722,0.035882415196999924
4028827.0,4028570.1333333333,256.8666666666977,0.006375718457672611
4029395.0,4029485.3,90.29999999981374,0.0022410312218041103
4029872.0,4029684.3666666667,187.6333333333023,0.004656061863337156
4030312.0,4030347.5366666666,35.536666666623205,0.0008817348797468584
4030717.0,4030695.033333333,21.966666666790843,0.0005449816165905679
4031153.0,4031165.6333333333,12.63333333330229,0.0003133925537756143
4031552.0,4031658.703333333,106.70333333313465,0.002646706115489386
4031925.0,4032221.33,296.3300000000745,0.007349591076224744
4032277.0,4032373.89,96.89000000013039,0.00240286071616931
4032654.0,4032745.0833333335,91.08333333348855,0.0022586448858118884
4033060.0,4033350.566666667,290.566666666884,0.007204620478417975
4033451.0,4033681.05,230.04999999981374,0.005703552615361231
4033921.0,4033882.7333333334,38.26666666660458,0.0009486221139830101
4034347.0,4034272.1766666668,74.82333333324641,0.001854657850037352
4034632.0,4035049.42,417.4199999999255,0.010345924981508239
4034992.0,4035401.433333333,409.433333333116,0.01014706679302254
4035338.0,4035442.433333333,104.43333333311602,0.0025879699131303507
4035748.0,4036080.2,332.20000000018626,0.008231435659515566
4036072.0,4036234.92,162.9199999999255,0.004036597959598478
4036482.0,4036422.99,59.00999999977648,0.0014619165897377094
4036760.0,4036945.1366666667,185.13666666671634,0.0045862688558823495
4036922.0,4037257.6633333336,335.66333333356306,0.008314833264887533
4037070.0,4037306.34,236.339999999851,0.005854245777255559
4037263.0,4037502.243333333,239.2433333331719,0.00592587932302582
4037477.0,4037595.64,118.64000000013039,0.0029384687516518454
4037683.0,4037936.49,253.49000000022352,0.006278105537265395
4037910.0,4038122.72,212.7200000002049,0.005268071849055697
4038091.0,4038368.59,277.589999999851,0.006874287875133348
4038349.0,4038313.4433333334,35.55666666664183,0.0008804753295626958
4038578.0,4038748.033333333,170.03333333320916,0.004210227791396109
4038823.0,4038975.2733333334,152.27333333343267,0.0037702403233177756
4039073.0,4039189.486666667,116.48666666680947,0.002883995081713291
4039307.0,4039423.9,116.89999999990687,0.002894060788147741
4039468.0,4039733.31,265.3100000000559,0.006567944095610013
4039682.0,4039917.78,235.7799999997951,0.005836598029245746
4039932.0,4040114.41,182.410000000149,0.004515175007899861
4040247.0,4040346.9433333334,99.94333333335817,0.0024736936462884116
4040525.0,4040750.8466666667,225.84666666667908,0.005589537663216515
4040833.0,4041192.56,359.5600000000559,0.008898165304036467
4041155.0,4041379.6933333334,224.69333333335817,0.0055601265809739585
4041517.0,4041553.9966666666,36.99666666658595,0.0009154153419764398
4041877.0,4042088.0,211.0,0.005220346883391058
4042256.0,4042472.8733333335,216.8733333335258,0.005365155827179818
4042641.0,4042661.3933333335,20.393333333544433,0.0005044557093628752
4042855.0,4043094.4366666665,239.43666666653007,0.005922464858782471
4043047.0,4043334.5933333333,287.59333333326504,0.007113281971079363
4043230.0,4043614.5733333332,384.5733333332464,0.00951153739295678
4043407.0,4043762.223333333,355.2233333331533,0.008785248018147895
4043527.0,4043857.54,330.54000000003725,0.008174546627239963
4043719.0,4044256.14,537.1400000001304,0.013283316669633335
4043912.0,4044408.006666667,496.0066666668281,0.012265515833846732
4044199.0,4044468.5733333332,269.5733333332464,0.006665679244103626
4044467.0,4044866.263333333,399.26333333319053,0.0098718405498967
4044836.0,4045228.0,392.0,0.009691369439947627
4045247.0,4045371.0366666666,124.0366666666232,0.0030662322144141803
4045779.0,4046003.73,224.72999999998137,0.005554678097839288
4046217.0,4046697.8466666667,480.8466666666791,0.011883857604935155
4046536.0,4046958.74,422.7400000002235,0.01044696006659087
4046820.0,4047139.54,319.54000000003725,0.007896076425441143
4047077.0,4047372.3066666666,295.30666666664183,0.007296788933510329
4047349.0,4047704.8633333333,355.86333333328366,0.008792504262253729
4047530.0,4048226.6433333335,696.6433333335444,0.017211566889770907
4047780.0,4048194.993333333,414.9933333331719,0.01025236878815479
4048029.0,4048391.59,362.589999999851,0.008957198676191573
4048339.0,4048393.6033333335,54.60333333350718,0.0013487836204800828
4048657.0,4048745.42,88.4199999999255,0.002183934079867114
4049029.0,4049228.8,199.79999999981374,0.004934516398865351
4049334.0,4049880.1533333333,546.1533333333209,0.013487485431760406
4049748.0,4050116.756666667,368.7566666668281,0.009105669455650774
4050143.0,4050315.39,172.39000000013039,0.004256392922425958
4050444.0,4050932.9966666666,488.99666666658595,0.012072668247396728
4050811.0,4051637.6633333336,826.6633333335631,0.020407353819607062
4051188.0,4051788.3733333335,600.3733333335258,0.014819685813976686
4051619.0,4051997.7933333335,378.7933333334513,0.009349184445364958
4052013.0,4052296.046666667,283.04666666686535,0.006985334614347618
4052453.0,4052805.6766666668,352.6766666667536,0.008702794743498657
4052827.0,4053284.86,457.8599999998696,0.0112972993912612
4053262.0,4053482.243333333,220.2433333331719,0.005433730494924135
4053705.0,4053916.236666667,211.23666666680947,0.005210953107510524
4054160.0,4054663.703333333,503.70333333313465,0.012424357532340476
4054605.0,4054784.9266666668,179.9266666667536,0.004437588042898225
4055130.0,4055175.2133333334,45.213333333376795,0.0011149663101645765
4055714.0,4055921.07,207.06999999983236,0.005105636146923387
4056277.0,4056484.3266666667,207.32666666666046,0.005111255140284069
4057042.0,4056913.6233333335,128.3766666664742,0.003164292276650678
4057577.0,4057804.0933333333,227.09333333326504,0.005596771997999423
4058404.0,4058395.6866666665,8.313333333469927,0.00020484242903047423
4059222.0,4059127.6,94.39999999990687,0.002325568791258691
4060048.0,4060031.8666666667,16.13333333330229,0.00039736804425224254
4060695.0,4060826.3833333333,131.3833333333023,0.0032354888346281187
4061542.0,4061549.566666667,7.566666666883975,0.00018630034274873865
4062374.0,4062317.803333333,56.19666666677222,0.0013833454690969423
4063297.0,4063318.23,21.229999999981374,0.0005224821124318841
4063927.0,4064194.01,267.0099999997765,0.006570245971440345
4064519.0,4064639.6666666665,120.66666666651145,0.002968780971783167
4065142.0,4065283.4766666666,141.47666666656733,0.003480239230673057
4065717.0,4066088.2,371.20000000018626,0.009130000932189483
4066240.0,4066314.7666666666,74.76666666660458,0.0018387175047858606
4066777.0,4067018.453333333,241.45333333313465,0.005937215965693094
4067191.0,4067589.6,398.60000000009313,0.009800375738441915
4067444.0,4068006.04,562.0400000000373,0.01381801445822087
4067598.0,4068208.67,610.6699999999255,0.015013037178205062
4067772.0,4068233.81,461.8100000000559,0.011352897851700043
4067998.0,4068411.1766666668,413.1766666667536,0.010156756878119252
4068249.0,4068731.796666667,482.79666666686535,0.011867431582158942
4068534.0,4069156.1066666665,622.1066666664556,0.015290683736855968
4068782.0,4069544.91,762.910000000149,0.01875032872245672
4069093.0,4069720.9766666666,627.9766666665673,0.015432841339988231
4069422.0,4069791.203333333,369.20333333313465,0.009072623417604137
4069718.0,4069986.3566666665,268.35666666645557,0.006593986774180805
4070025.0,4070378.99,353.9900000002235,0.008697489573165362
4070335.0,4070797.316666667,462.316666666884,0.01135819697068875
4070580.0,4071412.0833333335,832.0833333334886,0.02044139491997427
4070809.0,4071334.513333333,525.5133333331905,0.01290930950907278
4071103.0,4071598.06,495.0600000000559,0.01216034082164111
4071382.0,4071929.966666667,547.9666666667908,0.013458984361251066
4071774.0,4072182.796666667,408.79666666686535,0.010039768087984877
4072119.0,4072766.76,647.7599999997765,0.01590719721107798
4072591.0,4072791.033333333,200.03333333320916,0.004911697082599484
4073022.0,4073127.2933333335,105.2933333334513,0.0025851403045073487
4073698.0,4073663.42,34.580000000074506,0.0008488601756947743
4074642.0,4074466.14,175.85999999986961,0.004315961991258855
4075685.0,4075202.4066666667,482.59333333326504,0.011840790770956662
4077067.0,4076513.3966666665,553.6033333335072,0.013578470339916101
4078282.0,4078177.4,104.60000000009313,0.0025648054744643245
4079546.0,4079484.15,61.85000000009313,0.0015161000758440555
4080429.0,4080514.03,85.02999999979511,0.002083849516798236
4081477.0,4081215.9366666665,261.0633333334699,0.006396295589402315
4082419.0,4082487.0633333335,68.06333333346993,0.001667230466384512
4083255.0,4083257.1333333333,2.1333333333022892,5.224590022671347e-05
4084132.0,4084100.96,31.040000000037253,0.0007600146126530008
4085019.0,4085089.3533333335,70.35333333350718,0.0017222278117557637
4085797.0,4085925.46,128.45999999996275,0.003144062223354776
4086730.0,4086802.7666666666,72.76666666660458,0.0017805596813737286
4087662.0,4087444.94,217.06000000005588,0.005310125935071341
4088447.0,4130848.3966666665,42401.39666666649,1.037102759719436
4089073.0,4089182.25,109.25,0.0026717546984365405
4089442.0,4090096.5733333332,654.5733333332464,0.016006421740013585
4089786.0,4090478.99,692.9900000002235,0.016944407360194973
4090103.0,4090690.79,587.7900000000373,0.014371031731964629
4090495.0,4090912.8733333335,417.8733333335258,0.010215715538914625
4090891.0,4091446.263333333,555.2633333331905,0.013573163727246474
4091180.0,4092126.5633333335,946.5633333334699,0.02313668265227807
4091439.0,4092339.33,900.3300000000745,0.02200521625765591
4091770.0,4092379.85,609.8500000000931,0.014904307915647584
4092084.0,4092806.466666667,722.4666666667908,0.017655225715473847
4092478.0,4093325.1466666665,847.1466666664928,0.02070009091475856
4092836.0,4128775.14,35939.14000000013,0.8780987071067624
4093192.0,4093972.95,780.9500000001863,0.019079241823989353
4093566.0,4094270.6933333334,704.6933333333582,0.01721465669133851
4093794.0,4094972.04,1178.0400000000373,0.028776240328654477
4094064.0,4095086.69,1022.6899999999441,0.024979824448273014
4094302.0,4095125.493333333,823.4933333331719,0.020113155632710336
4094579.0,4095489.19,910.1899999999441,0.02222914736777442
4094848.0,4095746.2866666666,898.2866666666232,0.02193699660321026
4095157.0,4095896.7733333334,739.7733333334327,0.01806459027904016
4095472.0,4096405.69,933.6899999999441,0.02279810483382487
4095779.0,4096746.17,967.1699999999255,0.023613822913783323
4095937.0,4096782.5733333332,845.5733333332464,0.020644197733833466
4096090.0,4097100.2133333334,1010.2133333333768,0.024662869549579643
4096229.0,4097204.1433333335,975.1433333335444,0.023805879342525635
4096385.0,4097275.033333333,890.0333333332092,0.021727287189392822
4096524.0,4097398.4166666665,874.4166666665114,0.021345332449328052
4096649.0,4097597.93,948.9300000001676,0.023163566124414555
4096814.0,4097825.8666666667,1011.8666666666977,0.02469886762412689
4097014.0,4098413.4266666668,1399.4266666667536,0.03415723418730699
4097149.0,4098462.04,1313.0400000000373,0.03204765069564317
4097290.0,4098498.066666667,1208.066666666884,0.029484529205081503
4097494.0,4098507.223333333,1013.2233333331533,0.024727878389404677
4097713.0,4098679.21,966.2099999999627,0.02357925018174681
4097999.0,4098790.1366666667,791.1366666667163,0.01930543825576132
4098277.0,4098998.8233333332,721.8233333332464,0.017612848846801872
4098532.0,4099451.546666667,919.5466666668653,0.022436000662355824
4098708.0,4099880.0033333334,1172.003333333414,0.028594457895839715
4098921.0,4100072.81,1151.8100000000559,0.02810032201157465
4099128.0,4100218.61,1090.6099999998696,0.02660590252365551
4099397.0,4100324.9,927.8999999999069,0.022635036323632642
4099718.0,4100613.84,895.839999999851,0.02185125903781311
4100032.0,4100812.986666667,780.9866666668095,0.019048306614846165
4100322.0,4101430.7266666666,1108.7266666665673,0.027039990192637732
4100551.0,4101567.053333333,1016.0533333332278,0.02477845863478415
4100836.0,4101702.52,866.5200000000186,0.02113032562141033
4101125.0,4101985.91,860.910000000149,0.02099204486574169
4101394.0,4102198.08,804.0800000000745,0.01960504160292999
4101541.0,4102472.553333333,931.5533333332278,0.022712276515905308
4101716.0,4102623.986666667,907.9866666668095,0.022136751219899414
4101915.0,4103010.9133333336,1095.913333333563,0.02671711464848889
4102192.0,4103169.3066666666,977.3066666666418,0.02382401083778238
4102394.0,4103321.68,927.6800000001676,0.02261313759722171
4102612.0,4103469.98,857.9799999999814,0.02091301834051042
4102813.0,4103536.27,723.2700000000186,0.017628636742645074
4103087.0,4103714.5866666664,627.5866666664369,0.015295475496045707
4103357.0,4104022.06,665.0600000000559,0.016207705057104605
4103696.0,4104430.57,734.5699999998324,0.0179002050834134
4104103.0,4104674.3,571.2999999998137,0.013920215939995017
4104472.0,4104750.29,278.29000000003725,0.0067801656339728286
4104856.0,4105072.52,216.52000000001863,0.005274728273050714
4105249.0,4105686.73,437.7299999999814,0.01066269061876591
4105580.0,4105853.2333333334,273.2333333333954,0.006655170118068468
4105769.0,4106494.7266666666,725.7266666665673,0.017675779291688534
4105987.0,4106624.9033333333,637.9033333333209,0.015535931636737305
4106214.0,4106798.51,584.5099999997765,0.014234767111499218
4106484.0,4106754.283333333,270.28333333320916,0.006581867440204544
4747144.0,4107186.993333333,639957.0066666668,13.480884646993369
5626397.0,5513546.456666667,112850.54333333299,2.005733746362601
6356461.0,6473665.066666666,117204.06666666642,1.8438572448830635
7191787.0,7142165.476666667,49621.52333333343,0.6899748745803155
8024939.0,8000543.193333333,24395.806666666642,0.30399990163995816
8024939.0,8043155.553333334,18216.553333333693,0.22699927480238408
8024939.0,8027818.653333333,2879.653333333321,0.035883803395057846
8024939.0,8027818.653333333,2879.653333333321,0.035883803395057846
8024939.0,8027818.653333333,2879.653333333321,0.035883803395057846
8024939.0,8027818.653333333,2879.653333333321,0.035883803395057846
8024939.0,8027818.653333333,2879.653333333321,0.035883803395057846
8024939.0,8027818.653333333,2879.653333333321,0.035883803395057846
8024939.0,8027818.653333333,2879.653333333321,0.035883803395057846
8024939.0,8027818.653333333,2879.653333333321,0.035883803395057846
8024939.0,8027818.653333333,2879.653333333321,0.035883803395057846
8024939.0,8027818.653333333,2879.653333333321,0.035883803395057846
8024939.0,8027818.653333333,2879.653333333321,0.035883803395057846
8024939.0,8027818.653333333,2879.653333333321,0.035883803395057846
8024939.0,8027818.653333333,2879.653333333321,0.035883803395057846
